SK_ID_CURR,TARGET
295734,0.8569013622189396
295739,0.3395269161332677
295750,0.2890714754636468
295773,0.9893145823075662
295783,0.6555842770392253
295787,0.11673436730674545
295790,0.6932699409158051
295795,0.3691562038404727
295820,0.2646500082061382
295821,0.582195757426555
295826,0.42604833415394716
295836,0.4351807401936648
295837,0.8827281306417201
295842,0.5855961759396028
295848,0.2700558017397013
295850,0.7632426555063189
295869,0.23107049072706387
295871,0.7524885114065322
295873,0.5888458066633843
295879,0.36879103069095687
295880,0.8481413096996554
295892,0.5030701214508453
295904,0.9651639176103725
295907,0.04131175118989004
295908,0.5304160512063023
295913,0.32214323814213036
295918,0.7414143279172821
295921,0.9030331938289842
295924,0.9281152552108978
295949,0.28266761037255866
295953,0.17594575742655505
295961,0.11531470539963892
295968,0.7341734367306746
295971,0.7227299770228132
295985,0.5291728212703103
295986,0.639614106351551
295987,0.354006646971935
295993,0.6918061710159199
295997,0.9054550303627115
296005,0.6263314459215493
296007,0.49649495322501236
296012,0.8458948793697686
296022,0.5780311422944363
296024,0.03749692269817824
296032,0.41953881503364515
296034,0.12432299359921221
296062,0.10073239783357953
296070,0.4021223124897424
296074,0.3650090267520106
296084,0.21878179878549153
296087,0.14746943213523717
296088,0.6581086903003447
296089,0.793723330050878
296143,0.13955563761693748
296172,0.19306376169374695
296183,0.37217913999671765
296185,0.14255292959133434
296194,0.34646828327589035
296199,0.9774669702937798
296204,0.9448209010339735
296206,0.947263252913179
296209,0.7650828819957329
296229,0.833404111275234
296239,0.0064725914984408335
296253,0.5456025356967011
296259,0.972198629574922
296264,0.0562941079927786
296270,0.9785563351386838
296273,0.8457502461841458
296284,0.6967544723453143
296285,0.9451809453471197
296287,0.05581199737403578
296288,0.6486449614311506
296292,0.7078902018709995
296300,0.4196978089611029
296301,0.323002831117676
296321,0.963680658132283
296324,0.6299770228130642
296335,0.9187110208435911
296348,0.15824614311505006
296354,0.24038138027244382
296369,0.9183437961595273
296376,0.5444741916953882
296391,0.44643340718857705
296393,0.5992768340718858
296398,0.3814520761529624
296428,0.744969637288692
296432,0.8007313720663057
296433,0.4314192516001969
296449,0.6888037502051535
296450,0.6333435910060726
296490,0.6321383144592155
296498,0.7384242163138027
296499,0.3249169128508124
296500,0.6602710077137699
296509,0.8293625882159856
296514,0.3696085672082718
296518,0.3809176514032496
296527,0.19454189233546695
296532,0.3017130313474479
296541,0.16381913671426226
296544,0.7578430165763992
296546,0.01131421303134745
296573,0.9876118086328574
296578,0.34163589364844904
296589,0.5795615870671262
296594,0.8521479566715903
296616,0.5916646151321189
296623,0.25604587231248976
296624,0.48835446413917605
296632,0.04786537830297062
296633,0.6907393730510422
296639,0.8493835138683736
296647,0.5443162235352044
296656,0.8814141227638274
296678,0.1690792712949286
296679,0.7442833989824388
296695,0.13104792384703762
296696,0.9481618250451338
296714,0.3179775972427376
296721,0.45013437551288366
296739,0.04337559494501888
296744,0.9945531757754802
296747,0.6441685130477598
296758,0.585140735269982
296760,0.15174585590021336
296766,0.5230787378959462
296769,0.06651382734285245
296776,0.29176206302314134
296780,0.4544908091252256
296782,0.7062253815854259
296790,0.7377164368947973
296795,0.48218037091744625
296801,0.031557730182176266
296803,0.8316910799277859
296806,0.648715739373051
296811,0.395940013129821
296813,0.0290404972919744
296818,0.9471268258657476
296822,0.39335302806499256
296839,0.6260452568521255
296848,0.12448609059576565
296863,0.8054242573444939
296871,0.3684833005087806
296872,0.970709215493189
296877,0.46194300837026103
296882,0.8204948301329396
296885,0.5523356720827179
296903,0.9424359921221073
296906,0.7574224519940916
296912,0.16442741670769737
296916,0.5980818151977679
296922,0.6213790415230593
296926,0.884827876251436
296927,0.33278762514360744
296935,0.6269356228458888
296939,0.30128426062694896
296942,0.5495189151485311
296954,0.8465052108977515
296968,0.4545985146889874
296971,0.3046190300344658
296984,0.6108649269653701
297004,0.09822644838339077
297011,0.8908009190874775
297017,0.3521684720170688
297019,0.9123645987198425
297021,0.23165312653865092
297025,0.11777141802067946
297033,0.7581240768094535
297038,0.8653208600032826
297042,0.9924472755621204
297065,0.25529808796980147
297089,0.12193398161825046
297093,0.9232531183325128
297098,0.6855664286886591
297100,0.042189807976366324
297111,0.7082799934350895
297115,0.8591960036107008
297121,0.6332451173477762
297123,0.8905721729853932
297129,0.3512473330050878
297132,0.10646335959297556
297139,0.6827342852453635
297147,0.8969524454291811
297148,0.9811566551780732
297161,0.7965041851304776
297167,0.22607602987034303
297171,0.31689643853602495
297173,0.2289276628918431
297179,0.29503836369604464
297189,0.8969124405054981
297200,0.030253979977022814
297201,0.6732879944198262
297220,0.6139576152962417
297229,0.7581374117840145
297234,0.24905834564254062
297252,0.9198362875430822
297266,0.85038979156409
297269,0.033007139340226484
297276,0.810464877728541
297292,0.15699573280814053
297300,0.8286014688987364
297303,0.2859582717872969
297305,0.7496830379123585
297307,0.4371009765304448
297313,0.47753467093385854
297336,0.5699983587723618
297340,0.9409855571967832
297344,0.12126723289020189
297349,0.02620835384867881
297358,0.2544672164779255
297363,0.7024208107664534
297369,0.35872209913014935
297372,0.01713441654357459
297380,0.8737547185294601
297384,0.43525049236829155
297385,0.9527941900541606
297389,0.1718765386509109
297390,0.9261837354341049
297415,0.5202753159363205
297419,0.9420154275397999
297421,0.9626866896438537
297424,0.2952917282127031
297431,0.37917589857213196
297447,0.7245578943049402
297456,0.49228212703101926
297457,0.3036548087969802
297463,0.3447808961102905
297464,0.5733854423108485
297474,0.24870343016576402
297479,0.21952137698998853
297480,0.9220437387165601
297494,0.13946126702773676
297495,0.13275787789266372
297507,0.11981474643032988
297514,0.6895125553914327
297515,0.08105305268340719
297516,0.8411978910224848
297521,0.3948988593467914
297534,0.5326942803216806
297553,0.020442516001969474
297575,0.4943921303134745
297584,0.8953491711800426
297586,0.27445018874117844
297606,0.07440095191203021
297630,0.44269653700968326
297636,0.4123307483998031
297646,0.30425180535040214
297650,0.25892109798129004
297651,0.5578378877400295
297656,0.15208538486788117
297675,0.6969514196619071
297681,0.7310786968652552
297699,0.14863778106023304
297702,0.7945326604300016
297712,0.6794928606597734
297718,0.7350504677498769
297730,0.8041594862957493
297731,0.26366014278680455
297745,0.16913876579681603
297768,0.9290774249138356
297771,0.4778116280978172
297774,0.16173170031183326
297781,0.11361398325947811
297786,0.9075886262924667
297798,0.8359767355982275
297809,0.44684473986541934
297822,0.3094462908255375
297828,0.14284937633349745
297840,0.46387042507795834
297852,0.4906624405054982
297859,0.16417200065649107
297868,0.46075824716888225
297883,0.654979074347612
297887,0.1570244542918103
297896,0.6013693993106844
297898,0.15537399474807156
297917,0.8843857705563761
297943,0.004515427539799771
297954,0.6568254554406696
297965,0.17990624487116363
297992,0.05509908911866076
297993,0.6178124487116363
298001,0.669021828327589
298005,0.7852340800919086
298010,0.02464303298867553
298013,0.13065710651567372
298014,0.9468406367963237
298015,0.587540004923683
298025,0.9621296980141146
298026,0.6701778680452979
298032,0.8203030116527162
298039,0.9576101674052191
298049,0.4739157639914656
298051,0.11326214508452322
298058,0.5733741588708353
298062,0.2662820039389463
298070,0.8406809043164287
298078,0.6643566387657969
298084,0.9228592236993273
298108,0.865197767930412
298113,0.6284783768258657
298115,0.660880313474479
298126,0.2358803134744789
298131,0.08397136057771214
298134,0.5531091006072543
298135,0.6035563351386838
298139,0.03724355818151978
298142,0.37105900213359594
298152,0.33771848842934515
298154,0.20517704743147874
298155,0.20425488265222383
298161,0.9091241999015263
298165,0.7845878467093386
298166,0.9663938125718038
298171,0.26107110618742824
298179,0.36288876579681606
298182,0.2703276300672903
298187,0.2926934597078615
298192,0.47168984900705724
298194,0.37597858197932055
298213,0.8278741999015263
298215,0.8604771869358281
298216,0.30464775151813556
298217,0.05081240768094535
298223,0.8495137863121615
298256,0.36862280485803384
298275,0.03404624158870836
298277,0.6692413425242082
298279,0.21912543082225502
298285,0.6978130641720006
298286,0.9841098391596915
298296,0.19084707861480388
298309,0.690004923682915
298312,0.5842565238798622
298323,0.428086533727228
298330,0.07031019202363369
298340,0.3543420728705071
298341,0.16652921385196126
298349,0.49728479402593145
298353,0.26054591334318067
298363,0.5174052191038897
298367,0.14340329066141475
298378,0.6949470704086657
298380,0.5397187346134908
298392,0.9495466108649271
298395,0.6923549565074676
298405,0.74823670605613
298426,0.8261621943213523
298427,0.25576788938125716
298444,0.27894510093549973
298450,0.1818480223206959
298458,0.06638252913179057
298462,0.1450752913179058
298463,0.02877482356802889
298479,0.3782024454291811
298480,0.39271397505333994
298487,0.5414871573937305
298499,0.4978776875102577
298500,0.3148295174790744
298506,0.5499117840144427
298507,0.10537399474807155
298512,0.6922021171836534
298515,0.7728766617429839
298517,0.5120537912358445
298532,0.9555411948137208
298533,0.645150172328902
298560,0.5944659855571968
298564,0.435775685212539
298567,0.9832451173477762
298568,0.5195552273100279
298569,0.64948198752667
298570,0.9502113080584277
298579,0.33096688823239784
298583,0.10263622189397668
298591,0.5086769653700969
298593,0.9032393730510422
298600,0.2043995158378467
298609,0.16522136057771214
298620,0.743803339898244
298622,0.6936751189890038
298628,0.020263006729033316
298633,0.45632385524372227
298657,0.7789922862301002
298669,0.676776628918431
298671,0.876219637288692
298677,0.4427693664861317
298692,0.2853674298375185
298703,0.38019243394058755
298705,0.144450599048088
298711,0.3461697849991794
298713,0.564962867224684
298757,0.8463195470211718
298766,0.027459789922862306
298768,0.8877800344657804
298770,0.5772505333989825
298776,0.982264483833908
298785,0.45855182176267845
298787,0.21687182012145087
298792,0.7677970622025275
298795,0.29238060068931565
298799,0.3387011734777614
298806,0.7855120630231414
298810,0.7730520679468244
298818,0.8410573609059576
298822,0.7985044313146235
298823,0.198404931889053
298834,0.10119501887411785
298837,0.5781819300837027
298841,0.2816274823568029
298845,0.6459687346134909
298852,0.7372958723124899
298855,0.4017561135729526
298858,0.777814705399639
298860,0.2606679796487773
298861,0.1914717708846217
298863,0.02216785655670442
298866,0.5816951829968817
298873,0.925363121614968
298880,0.7086718365337272
298889,0.23348206958805187
298896,0.9117563187264073
298917,0.8491332266535369
298929,0.32786189069423927
298940,0.47736849663548336
298946,0.8609357049072706
298949,0.04084400131298211
298966,0.6806971114393566
298984,0.6425416461513211
298994,0.3521418020679468
299004,0.9806981372066306
299012,0.27985290497291976
299022,0.8683150746758576
299024,0.32448609059576566
299026,0.1592780649926145
299035,0.4586585015591662
299036,0.27677560315115707
299039,0.41294415722960776
299061,0.848613162645659
299064,0.6747825373379289
299067,0.4629831363860168
299074,0.8695039389463318
299075,0.15869235187920566
299078,0.4956404890858363
299109,0.8376836123420319
299117,0.8270546118496637
299121,0.4550980633513869
299127,0.8064459215493189
299134,0.926009354997538
299136,0.18597776136550137
299137,0.8935807483998032
299139,0.9148541358936485
299168,0.12691510750041032
299176,0.20380046774987692
299184,0.5174944608567209
299188,0.7081671590349582
299191,0.832379369768587
299208,0.766142499589693
299229,0.18511919415722958
299238,0.468074019366486
299241,0.8539143279172822
299257,0.2964559740686033
299260,0.5038456015099294
299264,0.5394807566059413
299279,0.8072747415066469
299308,0.04009621697029377
299310,0.18863039553586083
299311,0.47888458066633843
299317,0.7950178483505662
299325,0.6474335302806499
299329,0.5789830543246348
299334,0.7952291564089939
299335,0.9101704825209258
299339,0.8096524700475957
299351,0.4409547841785656
299352,0.07408296405711473
299365,0.8301021664204825
299393,0.5565823485967504
299400,0.543037091744625
