SK_ID_CURR,TARGET
240076,0.1354504048917332
240082,0.5818465787920439
240086,0.3019479623014851
240087,0.1422755082253429
240089,0.6049679425167735
240090,0.06165679254761969
240093,0.8181965947815868
240110,0.6732098776948836
240111,0.45097203940709885
240113,0.05796251355523671
240117,0.17380005442337462
240118,0.47798104592764223
240120,0.059580922686747056
240125,0.7936613782418216
240130,0.6023046897883889
240131,0.7517021986882162
240133,0.2829487520770177
240138,0.8292562040248005
240149,0.34533387519841185
240161,0.2247953412852332
240177,0.6935229594233275
240188,0.21890971294336825
240197,0.26129236826080304
240204,0.6833623976815089
240215,0.2555307220433842
240257,0.13101764854343448
240266,0.1885232130715682
240284,0.26938349567851577
240296,0.33090547160604417
240300,0.1315145992655018
240312,0.03510677008414495
240314,0.3201761890576071
240320,0.1505014547821336
240321,0.6571296337168688
240337,0.34375458963582045
240339,0.4331809087680946
240341,0.44034375507259876
240342,0.5146810373870035
240346,0.07205439847734146
240348,0.4637273994857602
240364,0.18925285142521758
240378,0.2003177714239454
240382,0.4024744813381733
240387,0.2202838591069049
240404,0.1203227152396527
240409,0.15588722864669494
240412,0.20039438017892497
240413,0.6920770661203594
240414,0.27848877781043724
240415,0.1412264245675142
240416,0.4128325035002956
240427,0.1713867584784006
240428,0.573964590221307
240438,0.47049935991797887
240447,0.056310303264381766
240489,0.7415845470982769
240494,0.7768910430241704
240495,0.29671672460053156
240507,0.3344222596236626
240526,0.39469971986767904
240530,0.6119413873444357
240531,0.6374256459312467
240554,0.18969405361882663
240559,0.36312444879405126
240561,0.25848022764692813
240577,0.3428120355115789
240578,0.4515925174821767
240585,0.5796679037677493
240587,0.396454503981802
240594,0.3903811260360813
240603,0.08277606946226417
240615,0.11065642005456872
240629,0.19544471027292054
240631,0.1000056095860037
240637,0.04935778686039338
240646,0.6822420703372729
240649,0.24314172562951109
240657,0.21128883891172862
240664,0.6229793783208738
240665,0.8779194478785197
240668,0.20395479135551603
240670,0.7226491140402713
240685,0.714672569964617
240689,0.5975124216456235
240702,0.14072117871436182
240707,0.4027334592687457
240709,0.493026142423942
240712,0.5717092405094149
240716,0.27567765443633346
240717,0.27183252252697343
240725,0.05568913000574786
240733,0.12373838742966176
240742,0.7686108232544707
240744,0.1327928955807377
240819,0.3424509749810207
240820,0.05824448796375507
240826,0.4251181042226141
240836,0.6208577319985809
240839,0.09180872648423216
240847,0.852564032239061
240859,0.6709064607196493
240866,0.7704466062932869
240868,0.16036401565830513
240875,0.33872901119784715
240878,0.21616062770180416
240888,0.04891510188162193
240896,0.58195139285096
240897,0.10986194125260709
240898,0.6237037862523755
240899,0.7220554617618435
240900,0.2586024028433848
240901,0.49651929123208494
240902,0.19693150396864276
240903,0.4608926565669908
240904,0.363483249962813
240910,0.13255589823760872
240916,0.20541397805059564
240921,0.5116684921046977
240923,0.24863222993382228
240929,0.47976699664092853
240930,0.2482801213165938
240931,0.05384669259044657
240932,0.4132817519655761
240938,0.4973493583765454
240943,0.15808039355316045
240948,0.09895529306240447
240954,0.2213296717704398
240972,0.18998676592186842
240992,0.265912204561586
240993,0.5877520778730797
240994,0.5242522752748552
241018,0.1635121619859536
241026,0.08200033809274788
241031,0.4521605023164236
241052,0.13956378104364991
241060,0.28692910145209594
241076,0.6860338790235041
241113,0.2103894049153993
241116,0.6795320241774103
241118,0.24804332443637894
241121,0.3372437542057175
241130,0.5265516736112745
241142,0.07760206068243922
241146,0.19365099341252578
241159,0.24789788416891262
241160,0.1802552024563319
241161,0.5952395862890775
241163,0.7714738781108942
241176,0.31233802732405064
241187,0.2093510798901378
241188,0.3319967981555079
241191,0.45587825813569793
241192,0.5530783710330518
241198,0.7617559260551399
241208,0.6771086920195335
241210,0.15153229957901912
241226,0.4383760385940582
241244,0.25212862764262417
241252,0.4732582185891958
241254,0.10705877705533204
241256,0.6505435111699518
241264,0.44258942742573326
241266,0.37719281430999096
241267,0.6016737728547942
241274,0.2697410870658809
241279,0.1527298204420215
241281,0.7487607736011074
241284,0.08711155694294412
241293,0.09952565038592809
241330,0.2704368067646928
241333,0.04792584006214242
241344,0.657627782498171
241348,0.652466837400107
241359,0.33223062840619944
241362,0.6513982288090623
241372,0.09117013602287823
241377,0.048882951934129594
241381,0.663999643839819
241390,0.08689740572186173
241395,0.03982309105018926
241397,0.10917300067889699
241401,0.1407401006212493
241402,0.7986884025161458
241415,0.35205101679629514
241417,0.39360156589523
241426,0.7596672736433207
241432,0.13514373561652174
241436,0.056542740276486786
241444,0.044146608796737555
241447,0.6134984993707175
241456,0.34477974507572334
241457,0.12618988642827295
241464,0.3678346520120789
241465,0.7073197716656336
241469,0.20623243821770904
241479,0.12114998729056586
241482,0.3521465701070405
241488,0.7473822079218262
241489,0.21408686432449298
241507,0.3284972406841883
241509,0.13161238360212035
241511,0.0869924673909546
241520,0.0769048935801625
241523,0.06223151194833782
241536,0.2192216497189904
241545,0.6808064145825075
241574,0.22186172329491582
241577,0.7772115670495041
241599,0.6717946436923684
241608,0.2924718509261437
241627,0.17566217250291377
241631,0.09390508658517602
241640,0.3291397231203117
241642,0.20064126184428407
241645,0.1610378475193938
241647,0.05335862598458576
241649,0.5672798517068696
241654,0.8836547773030843
241655,0.2125153295561669
241657,0.3994973220629394
241665,0.2580345414821066
241671,0.2874482846612488
241678,0.6106130318693423
241683,0.1894406832671359
241686,0.19615573774558898
241699,0.1073927432331493
241704,0.7024621748735251
241706,0.3179968857778731
241709,0.108166172145582
241718,0.16827307755126214
241723,0.39437275749168565
241729,0.1470394056555058
241739,0.42507573138742716
241741,0.14793962184799325
241752,0.26057726185112473
241756,0.15519865970249883
241763,0.17622928563838997
241779,0.5421488516781657
241793,0.04968187238137558
241797,0.13457872838460605
241804,0.27713463674803873
241813,0.10513483823986972
241816,0.47588490383547133
241817,0.5568889233871998
241821,0.049766437133718686
241838,0.5360279613780133
241839,0.2545266137139702
241855,0.3295953252315798
241857,0.2517216853341066
241887,0.06646569583409169
241888,0.12795938018764075
241899,0.6568275737046677
241903,0.17864048900651852
241908,0.47220469254514996
241914,0.13857614420630668
241919,0.24720015233471704
241933,0.5744969263186834
241943,0.061226124787367164
241947,0.42222129064749936
241957,0.3565705726811875
241960,0.5991413829971594
241961,0.27263331556780124
241965,0.5166726196170607
241971,0.2709358931305875
241982,0.19305657664106216
241990,0.21447499408760162
242011,0.16536375064476833
242022,0.08899369491963786
242023,0.14200372150567567
242025,0.7087483095620482
242035,0.49245302483124875
242037,0.441904517175664
242043,0.2106646120112814
242067,0.16825854659843717
242075,0.13013950818145037
242077,0.05589915154629395
242088,0.5828483091292498
242103,0.30840821985214495
242125,0.15307798000922057
242134,0.807102635429776
242143,0.5106475633169927
242144,0.18010190574637552
242148,0.3572728311693645
242155,0.17922049237868926
242163,0.10769014010731207
242171,0.41194173112106247
242182,0.44439319311958414
242185,0.3371523723568641
242188,0.5123791090717928
242201,0.6513656729766188
242203,0.11195598205025568
242204,0.09664640874474482
242208,0.6662149568369692
242210,0.3263064302513592
242217,0.4585096960025913
242219,0.48628200910364383
242222,0.448218641640795
242224,0.8262905329050706
242229,0.4170911668542567
242231,0.9147498997585866
242236,0.6907663297638984
242256,0.40358513820409775
242264,0.2679765102552686
242269,0.23894291636117385
242280,0.6061282862472698
242281,0.10788656199236679
242285,0.3703931644962823
242295,0.23163772211039355
242302,0.6666203960054886
242314,0.3082889019817373
242319,0.4720190323164565
242332,0.38598890129119307
242338,0.10317972032680192
242342,0.5343952131956248
242343,0.6219223750183501
242345,0.08180805760048933
242354,0.2849886660236832
242361,0.2995930274231249
242365,0.42619193731199356
242373,0.1155499560551426
242378,0.26541984780479133
242383,0.2528259820398836
242385,0.30003541038795245
242389,0.14840741723019327
242397,0.6326774367385976
242404,0.7264276485067425
242406,0.6408593297118955
242410,0.5949873461424234
242436,0.2276327227884457
242439,0.0486185497188842
242440,0.8586793841164795
242444,0.25451567232174077
242445,0.5443453747804533
242455,0.4768880694993005
242477,0.323202095668925
242479,0.6159537935370696
242484,0.37494673056381406
242491,0.31286353644952486
242492,0.26330589585881753
242497,0.15104517732832365
242498,0.13593162658241403
242499,0.7728705740153581
242500,0.5722430320323555
242501,0.3217781681858849
242502,0.5110862380212241
242516,0.27401935207777794
242518,0.19496360056025347
242523,0.4128442373568257
242525,0.2071044137392578
242537,0.2694385717694545
242549,0.09933776319486032
242550,0.2725944420547638
242553,0.023931239788152613
242554,0.15014497086737127
242561,0.20237454792967957
242566,0.7850200873524331
242567,0.6068695193918674
242587,0.31576714380709736
242598,0.24999307716039154
242609,0.7672789960507029
242611,0.25611529834318575
242614,0.4047897827889891
242617,0.6530421170015382
242622,0.5306409637772739
242623,0.3277348554259383
242629,0.17328754548138514
242633,0.2535722694061186
242636,0.6236243398340562
242637,0.5766732813937941
242642,0.5515769207542828
242651,0.2184588401982471
242655,0.17286872329077507
242667,0.1920819407961108
242668,0.08153626610092807
242670,0.11322203717546625
242681,0.13054161309354492
242689,0.22902817949415755
242690,0.8172075617648805
242692,0.45872513745657806
242693,0.18531553799092382
242699,0.2719059062504321
242706,0.17186692160413838
242712,0.6807061949059204
242714,0.3169491605021144
242715,0.0808334727707612
242721,0.3110404669954868
242725,0.12234135247728645
242728,0.3550647078102529
242740,0.06290428232004751
242741,0.10044506763781777
242762,0.5757910524889925
242766,0.36440127287155033
242772,0.2596884195397633
242779,0.20983056143389342
242782,0.26632850407254083
242795,0.49120378349685684
242796,0.09492776432843837
242800,0.08593918859157798
242810,0.23596851034220653
242816,0.3061556199594199
242824,0.5286446476019618
242829,0.6888289506754323
242833,0.05424853740077292
242837,0.35777234085509446
242851,0.35514760025159176
242857,0.4840629970986464
242858,0.32738671457083135
242860,0.390632302745078
242874,0.2692218336075338
242876,0.3359699350258141
242877,0.0857569139305198
242879,0.05700610343278181
242890,0.5054621874898924
242897,0.10689768780565857
242898,0.07257477172620287
242904,0.06752579713365031
242916,0.03932145810645103
242920,0.3850085407814371
242924,0.2970659987251589
242930,0.36929072416824943
242936,0.4926781889049803
242938,0.06491996045852828
242951,0.47696347386336846
242952,0.35455193535199914
242956,0.11247328111018005
242970,0.7191610931800132
242972,0.09078531646479078
242973,0.05360278757411
242975,0.08369561469520612
242979,0.5562222446855998
242985,0.18992080429412458
242989,0.09591790864942035
242994,0.7806951543240085
242996,0.7713103138589135
243004,0.6973303402364139
243013,0.04760872205432622
243015,0.3392970018089383
243017,0.14380097740127465
243022,0.11530722422457951
243075,0.7662375130054878
243077,0.15966756469476223
243089,0.09598526357167038
243096,0.16907852230616716
243099,0.09263223746223295
243109,0.18411740470975813
243110,0.4399621954862377
243111,0.06790296214291602
243112,0.4141869923943001
243114,0.2981714187470786
243124,0.7682823600557285
243128,0.8782797769245778
243136,0.282534266578895
243143,0.2579565398655561
243148,0.5721175227197619
243151,0.1199083991864694
243152,0.24670625277428382
243163,0.27439681972134755
243170,0.22216499493258307
243173,0.1035435650577784
243184,0.17170484915370762
243187,0.32735394318607924
243193,0.5957169074436752
243206,0.5870716757301225
243208,0.06194733998934158
243236,0.060588839998833244
243237,0.30536982555715775
243241,0.1412574573347018
243244,0.15406885729664924
243251,0.421319615872596
243256,0.19652504589709344
