SK_ID_CURR,TARGET
316407,0.06841266543689853
316411,0.5949836277854356
316433,0.48930017174572893
316435,0.2944628105387479
316441,0.29025748584308336
316456,0.07060995985198124
316457,0.3291251983945748
316462,0.35375181855894305
316465,0.1929618071146912
316466,0.1414317024761036
316468,0.17047519546277853
316469,0.18089159557117793
316479,0.5630207996106554
316481,0.24488926364393196
316484,0.14422184100683036
316502,0.38434949888699477
316517,0.229954434226385
316525,0.37938328026017226
316531,0.03711697485949486
316546,0.29337137367971533
316549,0.34919512225960103
316557,0.05016104140144885
316561,0.46960492548360194
316564,0.2653414682325235
316565,0.6225167772489847
316594,0.7018584276804408
316595,0.5135611378561744
316600,0.1282979083775757
316625,0.06450608214307929
316645,0.23934327404432235
316647,0.651205081511126
316659,0.4907707463745239
316683,0.4057886652888224
316694,0.35357556272098467
316697,0.07329848654727421
316701,0.32237887671352633
316702,0.09615380713657616
316703,0.15230427688051776
316718,0.6091325978773939
316723,0.5441497140529078
316748,0.5973506154898841
316756,0.10572202180125219
316758,0.3509126358084154
316763,0.20646661293511762
316764,0.4529938229554596
316768,0.21879780195323734
316769,0.248738492074837
316772,0.2324491352985906
316777,0.44887940196843035
316781,0.10725586654699469
316785,0.4747903758028229
316786,0.19334675839049054
316815,0.8137778460153093
316816,0.4378390115686268
316828,0.2538174178783949
316831,0.14298536881190524
316837,0.07747359609748682
316843,0.3653559529640036
316849,0.6270001577731159
316854,0.0824754214636337
316862,0.12923546685522738
316867,0.06531548866307577
316902,0.19394933093224065
316903,0.07825235651816509
316906,0.17573386253344947
316914,0.27745851069282257
316915,0.1447332574624719
316923,0.13026103584226803
316928,0.5341240365802336
316930,0.2418485186829811
316932,0.7736083752435131
316940,0.20631935664578416
316947,0.09162344755544849
316948,0.20834955600173988
316977,0.408734297195633
316983,0.454226167664844
316987,0.3369352263098771
317003,0.34156677895407783
317005,0.16452551194129317
317035,0.21945088743086028
317036,0.07957544031191838
317043,0.4569931504146031
317048,0.14863180495670142
317056,0.17701761267572952
317065,0.15692520617519157
317079,0.0960043281477079
317080,0.15240887044512397
317083,0.4230964929100391
317087,0.2562799219263969
317103,0.11258165879217158
317117,0.6258864690950205
317119,0.31410025607045844
317125,0.4649683756228249
317126,0.4909755352601776
317134,0.427736782532368
317138,0.2193649799339143
317142,0.10018597730097913
317150,0.07422763156789286
317184,0.5787266756477006
317190,0.3321280898067737
317196,0.23132682784305936
317197,0.3872636707964658
317206,0.24519245421236543
317210,0.17494022749019625
317221,0.29355387030642693
317226,0.5377772316900087
317227,0.7889600337167278
317236,0.06451993868834877
317237,0.4942897073718898
317241,0.03826359386226212
317249,0.20996784418093536
317256,0.2099952798723817
317282,0.35103933325019354
317294,0.16182701503162517
317298,0.24343713840492925
317300,0.17610685294397171
317307,0.45994390530446105
317311,0.12350612191059043
317318,0.28870166449198464
317322,0.2337248589796187
317323,0.6893522110585499
317332,0.13967343965259238
317338,0.08639943101814723
317346,0.0815933310931665
317347,0.17541328753773675
317349,0.48216601063901726
317354,0.660565805437735
317369,0.7751342152482986
317386,0.32985201998047825
317389,0.06910803943412551
317410,0.5637849832758427
317411,0.5046989554602034
317422,0.1260552788563349
317434,0.10829446670834716
317446,0.15380436302842881
317449,0.36488005206438223
317455,0.4440942305264178
317469,0.05966027271322527
317475,0.21368438549965058
317476,0.1764787809843401
317487,0.4590855274718922
317488,0.3135908594845029
317499,0.43795256514636677
317500,0.2644908110499502
317506,0.2482256391684759
317515,0.4714989301938712
317518,0.20892812558015822
317520,0.8620488167931383
317546,0.5231099011634273
317549,0.3876318804571345
317554,0.25964402377534446
317565,0.2027593908047849
317579,0.2990928887019728
317591,0.4211946754401551
317592,0.7465846127519665
317593,0.41406423591862024
317594,0.09337857278975234
317601,0.4918894086056882
317603,0.45197954872433155
317606,0.46238786189498815
317608,0.15950252522430913
317611,0.32275765509352217
317618,0.32586696753226146
317628,0.27771514942281905
317629,0.4772533024005987
317642,0.3626734325924599
317644,0.07541953958540264
317648,0.7285774619010377
317650,0.1164875446172944
317665,0.34025897853581516
317675,0.24284895165899845
317695,0.5207109013499676
317696,0.4370351954684207
317704,0.5127164053047529
317713,0.08248391597695325
317730,0.23519136776434102
317735,0.753319432587034
317736,0.2153884363924532
317738,0.6379527257503063
317747,0.48228926280755546
317764,0.3641189039843921
317765,0.5963122536625155
317772,0.8136588822843427
317774,0.1663649843942349
317786,0.23149282129866322
317788,0.14739476176136532
317806,0.4454208560799726
317809,0.7474057711465331
317811,0.12702390031311983
317814,0.49685046454788084
317815,0.3579310983195884
317830,0.377651977908029
317835,0.35464016154347744
317843,0.4622777756164608
317856,0.32513133458749793
317863,0.7571704611972143
317876,0.7074302421909291
317889,0.35332884979984575
317902,0.6976011245286459
317910,0.17759781522166262
317914,0.3028924447190935
317933,0.18535692865232023
317936,0.6967000647788084
317940,0.12080079247375372
317944,0.1364900194276874
317952,0.2781953586729935
317955,0.5725685486918415
317958,0.08287703680144334
317965,0.15862174963465686
317966,0.5432215417231777
317978,0.3059707841401879
318000,0.19510990345157722
318007,0.39294434649090165
318008,0.5351167444520066
318012,0.09431920423626937
318016,0.0978384165824583
318019,0.2232641596054341
318020,0.09531350378117324
318021,0.16245974313186823
318025,0.2284782085372895
318036,0.11058945754078897
318044,0.15098240897197965
318055,0.064109222049893
318056,0.533382243741382
318057,0.3553794530092906
318065,0.39025648407407054
318075,0.09543457635389563
318081,0.8717641559794072
318094,0.24306104366150622
318096,0.15343741541676906
318104,0.32722684249346445
318105,0.11445058827782442
318109,0.5375366524545119
318113,0.12387038768612738
318121,0.24575913256618223
318122,0.4429884775909378
318126,0.2819913107192004
318127,0.4861945955656093
318131,0.3979390085149416
318135,0.4340878714328968
318155,0.19654689139862316
318156,0.109324562551125
318161,0.17523125051642618
318164,0.5567362400470293
318169,0.4736404001084282
318173,0.5643764290249725
318176,0.6862523818822884
318177,0.5871462634065991
318181,0.32175478517506756
318187,0.08971363602834947
318193,0.08997410666679098
318203,0.3362125999849522
318206,0.12726009158371465
318214,0.22322652976184
318220,0.29696317163238484
318232,0.24355897591231151
318250,0.5526901397351954
318251,0.4873268741646348
318252,0.05985809789953331
318254,0.19173531830863003
318260,0.11113809396536915
318261,0.023791526059299444
318263,0.41077909287735637
318264,0.34297047510455325
318266,0.23150127049963928
318267,0.320804621251111
318268,0.191962165856922
318270,0.16186595403215417
318274,0.49301615351603045
318282,0.28712603815948284
318286,0.24463442839635885
318292,0.0562108443405916
318297,0.10158068496815073
318320,0.4419445907725111
318337,0.27572005087457796
318343,0.48141792075688966
318347,0.24042327542423583
318351,0.6107583297543623
318357,0.8635454532878968
318360,0.10339247528530947
318384,0.03646464465192763
318385,0.09907349243242575
318387,0.5319441751519229
318390,0.3268805021891915
318391,0.19405426740117893
318393,0.14550439838053755
318406,0.06424934846544415
318408,0.7479700074515757
318410,0.7061901429899587
318424,0.48495748112552167
318428,0.41413745989811385
318432,0.22456515744665018
318433,0.7123902294082693
318445,0.5836059902883107
318452,0.8297285856114507
318467,0.28972722249081956
318473,0.5871740454663823
318480,0.29130681365499644
318486,0.6070746423228577
318496,0.10507936093120387
318505,0.7324340637567861
318511,0.4212205072876289
318517,0.4227981487786585
318522,0.23861624925619798
318527,0.5062653137266642
318530,0.18021130717422423
318531,0.37901997342833554
318533,0.22840511545311104
318535,0.05666904642270218
318536,0.2164896869811308
318548,0.30200389846228415
318551,0.41465688228008923
318557,0.5346017245254572
318576,0.17389250210344265
318581,0.7473559037178935
318607,0.33543367441290745
318609,0.06449228657387285
318615,0.8705701168480119
318634,0.3613534646149643
318640,0.8326917692855291
318651,0.6531388401430248
318657,0.5575189703475165
318669,0.4144652968166107
318674,0.5738777988822067
318675,0.1964285464897367
318686,0.27243872255587964
318694,0.18174503719456048
318760,0.37626979587350606
318762,0.03172831756089933
318763,0.055080854336553464
318765,0.22022291915927672
318766,0.2863056239816251
318769,0.5775562604983049
318775,0.5563181345983517
318782,0.1688149391100596
318786,0.8067070687318583
318792,0.11888187393124527
318801,0.27303875778369324
318802,0.35978276904383105
318803,0.32158644438322936
318805,0.33625332968799354
318813,0.5741513116587468
318817,0.34388147692567483
318821,0.22554928990180612
318827,0.4298210319632715
318834,0.6840994131816238
318835,0.11407452081886717
318851,0.052375790953572685
318857,0.03929612841658639
318862,0.22836617685314453
318874,0.4621010947732397
318878,0.2881369699916773
318897,0.10824826885264383
318909,0.7661122138745267
318924,0.3393027633193568
318927,0.42180738223809716
318942,0.6466298762898178
318946,0.3121051317615535
318957,0.779625775485943
318959,0.1119279886082408
318975,0.09495390056873237
318982,0.0744872845932035
318987,0.09917310735530387
318993,0.07055843007853416
318995,0.265351698335949
318996,0.07244780911999538
318997,0.21224316971509555
318999,0.3545821629033238
319012,0.8996065444551149
319014,0.5547282871855262
319018,0.5185315946254628
319020,0.5451074290704911
319048,0.14639591133159163
319052,0.45107716093924183
319067,0.2750414635283654
319083,0.2241107448325234
319088,0.1784759361229298
319089,0.38487226019932463
319090,0.7483780371854643
319096,0.2193857617962133
319099,0.4551974745035745
319108,0.115238185282782
319116,0.30723706756084285
319117,0.2570874116062522
319119,0.36886110501298414
319126,0.8460882266572464
319133,0.4567201979101415
319135,0.3594714906502964
319137,0.2946392529727657
319143,0.3795264950605054
319168,0.4167222776258819
319170,0.3174573969502483
319174,0.23571133978839226
319181,0.05177751829649403
319192,0.107644126104728
319193,0.09187555024847846
319198,0.13278405560329126
319211,0.1470959010504992
319219,0.34724831792010596
319220,0.243501768679777
319226,0.48116919995017804
319240,0.17462311013451906
319248,0.28574537262447014
319257,0.33326107117947795
319261,0.4277361697983438
319264,0.11131468438662892
319268,0.12468184212236418
319289,0.6045776150500561
319292,0.1426341797143538
319295,0.3980820413323756
319302,0.19613066715662525
319308,0.7204712523564482
319310,0.6404935130831773
319313,0.18831263614998472
319322,0.06219118719764545
319329,0.12749812404942115
319331,0.15920666829270524
319334,0.4427003121105686
319346,0.15568616937841834
319352,0.8613249040008687
319358,0.6675182592146574
319363,0.19652489686012328
319365,0.2638953048871939
319370,0.05604457682072122
319371,0.6023566968866337
319372,0.24993647471744812
319385,0.46774810730931005
319387,0.0823338725070496
319393,0.09744413826699154
319396,0.43875733801024364
319406,0.28541214294701256
319439,0.08350961291354195
319440,0.30289189939633243
319441,0.8031951429809102
319462,0.28099773415378415
319471,0.3689784893882001
319475,0.04589630112047103
319476,0.5635458137617081
319486,0.4177226432909398
319487,0.279160507636115
319489,0.46622366497223366
319491,0.337860158185852
319494,0.06857332639225282
319496,0.6019294452395175
319512,0.2673468701162234
319519,0.14051147648572446
319522,0.104207002355541
319530,0.2589481449720242
319540,0.1136706276898339
319547,0.21616445590624617
319549,0.19674971318843826
319559,0.19543946075968915
319561,0.21227660704550255
319566,0.14879209244205732
319569,0.2552449383200048
319574,0.19443328710839775
319579,0.282975890776323
319580,0.2703330016064837
319582,0.13369801760397382
319583,0.48275080104948515
319585,0.29991196652431507
319598,0.3463769541502703
319600,0.2824944341313827
319602,0.04926323447304021
319603,0.29786561832239544
319604,0.18294578679362825
319608,0.13329801782680506
319622,0.3003673978126116
319623,0.5660788686332398
319625,0.28789320997913276
